,Body ID,articleBody
0,0,আওয়ামী লীগ সংসদী মনোনয়ন বোর্ড স্থানী সরকা মনোনয়ন বোর্ড সভা আগামীকাল শুক্ বিকাল ৫ গণভবন অনুষ্ঠিত বোর্ড সভানেত্রী শেখ হা সভা সভাপতিত্ব আওয়ামী লীগ সম্পাদক সড়ক পরিব সেতুমন্ত্রী ওবায়দুল কাদ এম যথাসম সভা উপস্থিত থাক সংশ্লিষ্ট সকল অনুরোধ জানিয় বৈঠ উপনির্বাচন তিন করপোরেশন উপজেলা পৌরসভা ইউনিয়ন পরিষদ নির্বাচন আওয়ামী লীগ প্রার্থী চূড়ান্ত ইত্তেফাকইউ
1,1,ভ কেরালাভিত্তিক এক ৩০ বছ বয়সী সন্ন্যাসিনী পরি অভিযোগ ধর্ষণ মামলা প্রত্যাহা জমি বাড়ি নিরাপত্ দে প্রস্তাব দি এক যাজক সন্ন্যাসিনী এক উচ্চপদস্থ যাজ বিরুদ্ধ থানা ধর্ষণ মামলা কর মামলা প্রত্যাহা প্রস্তাব হ খব এনডিটিভি খবর ৪৬ বছ বয়সী এক সন্ন্যাসিনী অভিযোগ জালান্দাহার বিশপ গির্জা শীর্ষ যাজক ফ্রাঙ্কো মুলাক্যাল ২০১৪ ২০১৬ সাল ১৩ যৌন হামলা চালি বিশপ আরো পাঁচ বিরুদ্ধ ব্ল্যাকমেইল হুমকি অভিযোগ দা পুলিশ বিশপ বিরুদ্ধ আনীত অভিযোগ অস্বীকা ভাষ্যম অভিযোগকারীদ শৃঙ্খলা বিষয়ক পদক্ষেপ নে বিরুদ্ধ প্রতিশোধ নি ধর্ষণ অভিযোগ সন্ন্যাসিনীদ পাশ দাঁড়ি কেরালাভিত্তিক অ এক সন্ন্যাসিনী হ থানা মামলা কেরালা সন্ন্যাসিনী এ এক ফোনকল মামলা প্রত্যাহা জমি বাড়ি নিরাপত্ দে প্রস্তাব এক যাজক ফোনকল ফাঁস হ ফাঁস হ ফোনকল শো যা আপনাদ জমি কিন পারবো মঠ পারবো আপনাদ সকল নিরাপদ সরি পারবো এ কাল একটু সম লাগব আপনা চিন্ দেখুন এ যাজক মামলা প্রত্যাহা হুম আপনা আপনাদ অবস্থান দৃঢ় এমন আপনাদ অভিযোগ আপনা ওদিশা অন্ধ্র মঠ হুম বাড় আপনা স্বাধীন চ বিশপ অধীন হুম যাজক আরো আপনা এমন চিন্ ভালো ইতিবাচক থাকল ভালো আপনাদ সকল সম্ভাব্য উপা সাহায্য করবো পারবো যতটুকু সম্ভব সবটুকু করবো জমি কিন এক বাড়ি তৈরি পাঠি বল পরামর্শ দি সন্ন্যাসিনী প্রশ্ন পরিবার দেখাশো জালাহান্দা বিশপ সম্প্রদা ওপাশ যাজক হ্ অবশাষ সন্ন্যাসিনী যাজ প্রস্তাব রাজি হননি যাজক বিশপ মামলা প্রত্যাহা করবো ন্যা প জী হারা চা সম্মান বিক্রি চা স্বতন্ত্ এনডিটিভি অডি ফাইল সত্য যাচা পারেনি শীর্ষ পুলিশ সূত্ জানি অডি পেয়ে সন্ন্যাসিনী নিয়ে আজ যাচা শাষ মামলা দা করবো ইত্তেফাক
2,2,টেস্ট সিরি ওয়েস্ট ইন্ডিজ অসহা আত্মসমর্পণ কর বাংলাদেশ দল ক্যারিবিয়ান পেসারদ দাঁড়া পারেনি সাকিব আল হাসান দল ওয়ানড প্রতিদ্বন্দ্ গড়া আশা বাংলাদেশ ওয়ানড দল অধিনায়ক মাশরাফি বিন মুর্তজা এক ঝাঁক তরুণ ক্রিকে গিয় জ্যামাইকা তিন ম্যাচ ওয়ানড সিরি ভালো প্রতিযোগি ধারণা ২২ জুলা গায়ানা অনুষ্ঠিত ওয়ানড ২৫ জুলা ভেন্যু দ্বিতী ওয়ানড ২৮ জুলা সেন্ট কিট মাঠ গড়াব সিরিজ তৃতী শেষ ওয়ানড টেস্ট ব্যর্থ ভুল প্রি ওয়ানড ফরম্যাট বাংলাদেশ ঘুর দাঁড়া ফরম্যাট উইন্ডিজদ বিরুদ্ধ ২৮ ম্যাচ খাল সাত জ বাংলাদাশ চা দাশ মা তিন ক্যারিবিয়ান ২০০৯ সাল ওয়ানড বাংলাদেশ ভালো দল আশাবাদী হচ্ছ শাহাদাত হোস রাজীব ডানহাতি পেস বোলা গতকাল মিরপু স্টেডিয়াম ওয়ানড ভালো দল ভালো প্রতিযোগি সাথ জি টেস্ট বাংলাদাশ পেস কেমা রোচশ্যানন গ্যাব্রিয় হোল্ডারদ জ্ উঠ পারেননি বল হা তরুণ আবু জায়েদ রাহী নজ কাড়ল ম্যাচ ব্যবধান গড়া পারফরম্যান্স কামরুল ইসলাম রাব্ প্রতিপক্ষ হুম পারেননি ওয়ানড বাংলাদাশ পেস আক্রমণ শক্তিশালী বৈচিত্র্যম অভিজ্ঞ মাশরাফি রয় তরুণ বাঁহাতি পেসা মুস্তাফিজু রহমান প্রত্যাশা চোট কা ফ মুস্তাফিজ রুব হোস আছ একাদশ থাক তিন পেসা শাহাদাত বাংলাদাশ পেসারদ কারণ ওয়ানড ক্যারিবিয়ানদ কাজ কঠিন ভালো লড়া তিন ম্যাচ ওয়ানড সিরি গতকাল বাংলাদাশ পেস আক্রমণ শাহাদাত ওয়ানড ম পেস আক্রমণ পরিপূর্ণ দল এক সবথ সিনি পেস বোলা র হ মাশরাফি ভা বল হা মুস্তাফিজ সেরা চাইছ গত বছ আগ জাতী দল নিয়মিত খেলা শাহাদাত আরো আছ মুস্তাফিজু রহমান ম দাশ স বোলা ওয়ানড ফরম্যাট স টোয়েন্ ওয়ানড সামর্থ্য র বাংলাদেশ দল পরিবর্তন বিশ্বাস পারব শাহাদাত বোলিং ভালো পারফরম্যান্স আত্মবিশ্বাস ফেরাব দল ব্যাটিং ভালো অভিজ্ঞ ক্রিকে ওয়ানড ভালো দল সন্দেহ বোলিং ভালো দেখব ব্যাটিং ভালো পারবো বোলিং বিভাগ বলবো রুব ভালো বোলিং ওয়ানড রাহী তরুণ এক পেসা এছাড়া রনি সবমিলি পেসা তিন অভিজ্ঞ বোলা র সবমিলি ওয়ানড প্রতিযোগি ভালো ইত্তেফাক
3,3,ঢাকা বিশ্ববিদ্যাল ২০১৮১৯ সেশন বর্ষ ভর্তি পরীক্ষা অনলাইন আবেদন কার্যক্রম হ গতকাল মঙ্গল বিকাল বিশ্ববিদ্যাল প্রশাসনিক ভবন কেন্দ্রী ভর্তি কক্ষ সংবাদ সম্মেলন উপাচার্য অধ্যাপক ড. আখতারুজ্জামান ভর্তি উদ্বোধন অনুষ্ঠান উপস্থিত ঢাকা বিশ্ববিদ্যাল উপউপাচার্য শিক্ষা অধ্যাপক নাসরীন আহমদ উপউপাচার্য প্রশাসন অধ্যাপক মুহাম্মদ সামাদ অনলাইন ভর্তি কমি আহ্বায়ক হাসিবু রশীদ অনুষদ ডিনবৃন্দ সংবাদ সম্মেলন বিশ্ববিদ্যাল পাঁচ ইউনিট আসন সংখ্ সাত ১২৮ বিজ্ঞান অনুষদভুক্ত ক ইউনিট এক ৭৫০ মানবিক অনুষদভুক্ত খ ইউনিট ৩৭৮ ব্যবসা শিক্ষা অনুষদভুক্ত গ ইউনিট এক ২৫০ সম্মিলিত অনুষদ ঘ ইউনিট এক ৬১৫ চারুকলা অনুষদভুক্ত চ ইউনিট ১৩৫ আসন ক ইউনিট পরীক্ষা অনুষ্ঠিত ২৮ সেপ্টেম্ব খ ইউনিট ২১ সেপ্টেম্ব গ ইউনিট ১৪ সেপ্টেম্ব ঘ ইউনিট ১২ অক্টোব চ ইউনিট লিখিত পরীক্ষা ১৫ সেপ্টেম্ব অংকন ২২ সেপ্টেম্ব শনি ক খ ঘ ইউনিট প্রবেশপত্ ডাউনলোড ১০ সেপ্টেম্ব পরীক্ষা সকাল ৯ গ চ ইউনিট প্রবেশপত্ ডাউনলোড ৫ সেপ্টেম্ব পরীক্ষা সকাল ৯ বিস্তারিত তথ্য ওয়েব সাইট ইত্তেফাকমোস্তাফিজ
4,4,আওয়ামী লীগ কেন্দ্রী কার্যনির্বাহী সংসদ বৈঠ মঙ্গল বেলা ১১ দল সম্পাদক সড়ক পরিব সেতুমন্ত্রী তোপখা রোডস্থ বাংলাদাশ কমিউনিস্ট পার্ সিপি কার্যাল সম ওবায়দুল কাদ সিপি সভাপতি মুজাহিদুল ইসলাম সেলিম সম্পাদক শাহ আলম অন্যান্য ন বৈঠক বর্তমান রাজনৈতিক পরিস্থিতি কো আন্দোলন নির্বাচন রাজনৈতিক জোট আলোচ হ বৈঠক সূত্ জানি বাম ঘরানা রাজনৈতিক দল ন ধারাবাহিক বৈঠ বসব ওবায়দুল কাদ অংশ হিসাব মঙ্গল বাংলাদাশ কমিউনিস্ট পার্ সিপি ন বৈঠক ২০১৪ সাল দশম জাতী সংসদ নির্বাচন অংশ নেয়নি সিপি নির্বাচন গণভবন সিপি বৈঠক নির্বাচন অংশ নে আহ্বান জা আওয়ামী লীগ নির্বাচন অংশ নে অপারগ প্রকাশ সিপি জাতী সংসদ নির্বাচন আট বাম দল জোট সিপি অন্ একাদশ জাতী সংসদ নির্বাচন ক্ষমতাসীন আওয়ামী লীগ নেতৃত্বাধীন ১৪ দলী জোট নির্বাচনী মহাজোট বৃদ্ধি তৎ চালা আওয়ামী লীগ এমন বিএন এল সম্ভব রাজনৈতিক দল নির্বাচন আসা তৎ সরকারি দল নীতিনির্ধারকদ মধ্য অংশ হিসাব আওয়ামী লীগ ১৪ দল তৃণমূল বিএনপি ৯ রাজনৈতিক দল শীর্ষ ন বৈঠক আওয়ামী লীগ তিন কেন্দ্রী ন জানান সিপি নির্বাচন আনা আওয়ামী লীগ আগ্রহ আট দলী জোট আগ্রহ বেড় এক কর্ম সম্পর্ক গড় তোলা লক্ষ্য ওবায়দুল কাদ সিপি কার্যাল অন্ সিপি পক্ষ আনুষ্ঠানিক হয়নি নাম প্রকাশ শর্ দল এক ন আওয়ামী লীগ সম্পাদক অনেক আকস্মিক কার্যাল এ সাক্ষাৎ সৌজন্যমূলক সাক্ষা জোট গঠন নির্বাচন আলোচ হ আওয়ামী লীগ বাম রাজনৈতিক সূত্র ওবায়দুল কাদ বাম দল ন সাক্ষাৎ দুইএকদিন বাংলাদাশ সমাজতান্ত্রিক দল বাসদ সম্পাদক খালেকুজ্জামান সাক্ষাৎ ওবায়দুল কাদ বাম গণতান্ত্রিক জোটভুক্ত ৮ দল প্রত্যেক সাক্ষাৎ বাম জোটভুক্ত দল বিপ্লবী ওয়ার্কার্স পার্ গণতান্ত্রিক বিপ্লবী পার্ ইউনাইটেড কমিউনিস্ট লীগ সমাজতান্ত্রিক আন্দোলন গণসংহতি আন্দোলন বাসদ মাক্সবাদী ইত্তেফাকএম
5,5,
6,6,এনটিভি রাত ৯ ৪৫ মিনিট প্ ধারাবাহিক নাটক কাগজ ফুল নাটক সপ্তাহ বুধ বৃহস্পতি প্ মারুফ রেহমান রচনা নাটক পরিচাল নঈম ইমতিয়াজ নেয়ামূল নাটক অভি ফজলু রহমান বাবু লুত্ফ রহমান জর্জ সাবেরী আলম এফ নাঈম সোহা সা শিল্পী সরকা অপু সাজু খাদেম নাদিয়া মীম রাশেদ মামুন অপু শেলী আহসান জয়রাজ নরেশ ভূঁইয়া হিম হাফিজ হাসিমুন্নেসা আশরাফুল আশীষ আশিক চৌধুরী প্রমুখ ইত্তেফাকমোস্তাফিজ
7,7,চ্যাম্পিয়নস লীগ ফাইনাল কাঁধ ইনজুরি কারণ এখনো চিকিৎসাধীন আছ মিশর লিভারপুল তারকা মোহাম্মদ সালাহ অন্তর্ভুক্ত সোম ২৩ সদস্য চূড়ান্ত দল ঘোষণা মিশ সর্বশেষ মৌসুম লিভারপুল হ ৪৪ গোল সালাহ রিয়াল মাদ্রিদ বিপেক্ষ চ্যাম্পিয়ন্স লীগ ফাইনাল ইনজুরি ক পড় অশ্রুসজল চোখ মাঠ ছাড় বাধ্য হয় রিয়াল অধিনায়ক সার্জি রামো বল দখল লড়াই সম মা পড় আ সালাহ বর্তমান স্পান ভ্যালেন্সিয়া চিকিৎসাধীন রয় ১৯৯০ সাল মিশ বিশ্বকাপ আসর পৌঁ গুরুত্বপূর্ণ ভূমিকা রেখ সা জাগানো ফুটবল তারকা গত বুধ মিশরী ফেডারেশন সুস্থ সালাহ তিন সপ্তাহ সম লাগব অর্থ মিশর হ বিশ্বকাপ ম্যাচ অংশ পারছ ১৫ জুন গ্রুপ হ ম্যাচ উরুগু মোকাবেলা মিশ ১৯ জুন স্বাগতিক রাশিয়া ২৫ জুন গ্রুপ পর্ব শেষ ম্যাচ সৌদি আরব মোকাবেলা নীল নদ দেশ ২৩ সদস্য চূড়ান্ত দল : গোলরক্ষক : এসাম হাদারি মোহামেদ এলশেনাউ শেরিফ একরামি রক্ষণ ভাগ : আহমেদ ফাতি সাদ সামি আইমান আশরাফ আহমেদ হেজাজি আ গাব আহমেদ মোহামাদি মোহামেদ আব্দ শফি ওম জাব মাহমুদ হামদি মধ্য মাঠ : মোহামেদ এলনেনি তারেক হামেদ স্যাম মোর মাহমুদ আব্দ রাজেক আব্দুল্লাহ সাইদ মাহমুদ হাসান রামাদান সোভি আম ওয়ার্দা মাহমুদ আব্দ মোনেইম আক্রমণ ভাগ: মোহাম্মদ সালাহ মারওয়ান মোহস ইত্তেফাকইউ
8,8,১৯ জুলা এইচএস সমমান পরীক্ষা ফল প্রকাশিত ও সকাল শিক্ষামন্ত্রী নুরুল ইসলাম নাহিদ শিক্ষা বোর্ড চেয়ারম্যানদ প্রধানমন্ত্রী শেখ হাসিনা ফলাফল ক দেব এ দুপুর শিক্ষা মন্ত্রণাল সভাকক্ষ শিক্ষামন্ত্রী সংবাদ সম্মেলন আনুষ্ঠানিক ফলাফল ঘোষণা গতকাল বৃহস্পতি শিক্ষা মন্ত্রণাল সূত্র তথ্য সূত্ জানা আট শিক্ষা বোর্ড এইচএস মাদরাসা শিক্ষা বোর্ড আলিম কারিগরি শিক্ষা বোর্ড এইচএস ভোকেশনাল ডিআ পরীক্ষা ফল ১৯ জুলা দুপুর সংবাদ সম্মেলন পা দাশ শিক্ষা বোর্ড ওয়েবসাইট সংশ্লিষ্ট সকল পরীক্ষা কেন্দ্রশিক্ষা প্রতিষ্ঠান সংশ্লিষ্ট প্রতিষ্ঠান ওয়েব মেইল এসএম একযোগ প্রকাশ বছ এইচএস সমমান পরীক্ষা গত ২ এপ্রিল ১০ বোর্ড ১৩ লাখ ১১ ৪৫৭ পরীক্ষার্থী অংশ নি তত্ত্বী লিখিত পরীক্ষা শেষ ১৪ ম ইত্তেফাকমোস্তাফিজ
9,9,চাঁপাইনবাবগঞ্ মাদক মামলা তিন যাবজ্জী কারাদণ্ড প্রত্যেক ১০ টাকা জরিমা অনাদা আরো ৩০ দিন বিনাশ্রম কারাদণ্ড দিয় আদালত মঙ্গল বেলা সাড় ১১ অতিরিক্ত জেলা দা জজ জিয়াউ রহমান তিন আসামি উপস্থতি রা প্রদান দণ্ডপ্রাপ্ত হ চাঁপাইনবাবগঞ্জ সদ উপজেলা রাজপাড়া গ্রাম আলতাফ হোসান ছাল মো. শামসুদ্দীন ৫০ চরহরিশপু গ্রাম কচিমুদ্দীন ছাল মো. রহিম ৩৫ উপজেলা বাথানপাড়া গ্রাম জাদেস আলী ছাল বিশু আলী ৩০ চাঁপাইনবাবগঞ্জ অতিরিক্ত পি আঞ্জুমান আ জানান ২০১৬ সাল ৯ মার্চ চাঁপাইনবাবগঞ্জ সদ উপজেলা রাজপাড়া গ্রাম অভি চালি শামসুদ্দীন রহিম ৮শ গ্রাম হেরোইন আটক র‌্যাব ঘটনা ও র‌্যাব ডিএডি সাজ্জাদ হোস সেলিম বাদী হ মাদকদ্রব্য নিয়ন্ত্রণ আইন সদ থানা মামলা দা বছ ৩০ এপ্রিল সদ থানা আলমগী হোস বিরুদ্ধ আদাল অভিযোগপত্ দাখিল অন্ বছর ৬ ফেব্রুয়ারি সদ উপজেলা নরেন্দ্রপুর বাঁশ বাগান ৫শ গ্রাম হেরোইন বিশু আলী আটক র‌্যাব র‌্যাব ডিএডি বেলাল হোস বাদী হ সদ থানা বিরুদ্ধ মাদকদ্রব্য নিয়ন্ত্রণ আইন মামলা দা বছর ৩ এপ্রিল সদ থানা আলমগী হোস আদাল অভিযোগপত্ দাখিল ইত্তেফাকইউ
