,Body ID,Headline,Stance
0,623,ছোট ভাই জি ৫ প্রাপ্তি উচ্ছ্বসিত বুবলী,agree
1,665,নির্বাচন স্ব থাকল জয়ী হবো : নেলসন চামিসা,unrelated
2,452,শ্লীলতাহানি চেষ্ জা শিক্ষার্থী পুলিশ সোপর্দ,unrelated
3,1024,কান উৎ আঙিনা পাঁচ নারী বিচারক,unrelated
4,271,লাইসেন্স প্রতারণা শর্ত ভঙ্গ গ্রামীণফোন,agree
5,1001,কোরী সীমান্ সৈন্য কমা দ. কোরিয়া,unrelated
6,269,ফারমার্স ব্যাংক বন্ধ উচিত: বিআইবিএম মহাপরিচালক,agree
7,985,বাড্ডা হত্ মামলা এমপি ভাগ্ন জেলহাজ,unrelated
8,195,দুখ প্রকাশ সাব্,agree
9,1129,ইউএস এক্সপ্রেস কার্যক্রম,unrelated
10,422,দাশ এইডস রোগী ৪৬৬২ এ ৬৩ রোহিঙ্গা: স্বাস্থ্যমন্ত্রী,unrelated
11,746,নেত্রকোনা কৃষক হত্ দা এক মৃত্যুদণ্ড,unrelated
12,979,ঐক্য সম্প্রীতি বন্ধন আরো জোরালো অঙ্গীকা,unrelated
13,183,৩৮ বীরাঙ্গ মুক্তিযোদ্ধা স্বীকৃতি,agree
14,1135,ডেনমার্ ড্ গ্রুপ চ্যাম্পিয়ন ফ্রান্স,agree
15,33,উড়ন্ত গাড়ি স্বপ্ন বাস্তব,agree
16,652,শিল্পিত মাউস এন টেক রিপাবলিক,unrelated
17,917,নাচোল ৩ জেএম সদস্য গ্রেফ,unrelated
18,298,গুহা উদ্ধা শিশু জনসম্মুখ জানাল,agree
19,1159,ক্যারিবিয়ান সিরি টাইগারদ ওডি স্কোয়াড ঘোষণা,unrelated
20,105,মাঠ ফ্রান্ হার আর্জেন্ গ্যালারি ফ্রেঞ্চ কি ব্যস্ত ম্যরাডো,unrelated
21,520,উৎসব রঙ,agree
22,1192,ক্যালিফোর্নিয়া ভয়াবহ দাবানল নি সংখ্ বাড় ৬,unrelated
23,716,তিন অ্যাপ সরি ফেল ফেসবুক,unrelated
24,166,কোস্টারিকা আম জিতবো,unrelated
25,764,ক্যানসার সোনা লড়া,unrelated
26,885,অবরোধ বিষ যুক্তরাষ্ট্ সতর্ক করলো এরদোয়ান,agree
27,919,ধুনট সরকারি কর্মকর্ মারধ স্বেচ্ছাসেবক লীগ ন কারাগার,unrelated
28,742,উত্তরা বিড়াল উদ্ধার ফায়া সার্ভ,unrelated
29,323,অস্ত্রগু ভুয়া ডি সদস্য গ্রেফ,agree
